0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6752651953165153,1.1486914050545363,0.36023406432533067,-0.16844982880942483,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.6978030996448966,2.0641893753467198,-0.07018919758570108,-0.20817781526102327,-0.8217469995061338,1.1559590606023293,-0.04170631466720941,0.09422725025306918,-0.17653951464255496
-0.39764636440424433,0.49993424710692347,-0.10742092601378242,-0.02433744711651996,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,0.22960911922853636,-0.65605032361317,-0.4103451877789119,-0.20817781526102327,-0.7094768973370654,0.07875569598898342,-0.09152083886702632,0.07963853186876475,0.045581123658141987
-2.543469483845764,-1.4463372267359147,-1.5430129893803621,-0.31266369809507116,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.3602403988402059,-0.65605032361317,-1.7709691485517551,-0.20817781526102327,1.2365382069267872,0.08814151619004179,-0.6394806050646078,-0.6206199505778475,-0.2685366913623821
-0.39764636440424433,1.4730699840283425,1.8610803123903914,0.10343543214500625,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598833,1.9954839692535635,2.409630049307645,-0.65605032361317,0.4740603867234362,-0.20817781526102327,1.8540237688566634,1.1833945350361685,-1.1305094864624707,1.1008488187700742,0.2175550043079512
0.6752651953165153,0.49993424710692347,-0.41194045460669326,-0.1939232145875369,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.10763168763453018,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.877882050590668,-1.1233512759153108,0.30699535473120554,-0.051659933589975046,-0.1936852810452482
-0.39764636440424433,-0.4732014898144956,-0.9122225372950469,-0.15893536698991087,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.6616701560524252,-0.65605032361317,0.5080759857427573,-0.20817781526102327,-0.672053529947376,-1.3991499925924262,0.8905369239286997,-0.7227409792679784,-0.16610456433725995
-0.39764636440424433,1.7974485630021488,-0.31405917755897195,-0.34595162851427735,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.4810054380900682,0.2506962427067932,0.9842943720132524,-0.20817781526102327,2.2656808101432477,0.6563446314385358,-1.2087894530620964,-0.6206199505778475,-0.4167277347439394
-0.39764636440424433,1.7974485630021488,1.4151767169507719,2.3843690790098213,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.0967997654478503,0.8854188391307674,0.9502787729939314,-0.20817781526102327,-0.3726665908298602,-0.9276930240317567,0.9901659723282323,0.3860016179391576,4.349205363350065
0.6752651953165153,0.1755556681331171,0.2623527872776093,-0.19214718171456094,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6391158132765458,-0.65605032361317,0.06587319849158324,-0.20817781526102327,-0.3726665908298602,-0.7861837348466479,0.5916497787300005,0.2692918708647222,-0.1982943580352195
-1.470557924125004,-0.4732014898144956,-0.8795954449458063,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6255372124599539,-0.65605032361317,0.372013589665473,-0.20817781526102327,-0.07327965171234439,0.4224211125814638,1.0755622995278606,-1.0291040653383714,-0.19276346564725394
-0.39764636440424433,-0.4732014898144956,-0.4336918495061869,-0.007439762925063156,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.13172031669617779,-0.65605032361317,0.4740603867234362,-0.20817781526102327,-0.952728785370047,-0.2374742461696064,1.2107731509273059,-0.09542608874288831,0.07013828586070908
2.821088314758035,0.1755556681331171,0.9475217266116588,-0.09446537370088423,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.10763168763453018,2.177532696136715,-0.03617359856638,-0.20817781526102327,-0.11070301910203387,1.3537832709937883,0.9047696451286039,-0.2850794277388458,-0.05633478674410343
0.6752651953165153,-1.4463372267359147,-0.8469683525965659,-0.16550668861992185,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.5894042688674824,-0.65605032361317,-0.6144387818948384,-0.20817781526102327,1.030709686283495,1.4519733900202332,-0.8387387018636732,-0.9561604734168492,-0.1595781113194606
-1.470557924125004,-0.797580068788302,-0.9774767219935278,-0.3572167513085819,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.9627780193230203,-0.22534570461118747,1.1543723671098578,-0.20817781526102327,1.2365382069267872,0.28668771275083665,-0.611015162664698,-1.18957996756572,-0.41768642275785345
0.6752651953165153,0.49993424710692347,0.5342452235212797,-0.2551963487052068,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.9402236765471409,-0.65605032361317,1.1543723671098578,-0.20817781526102327,-0.7469002647267549,-1.4532989552908202,1.2534713145271201,0.8528406062368991,-0.2874154707133046
-1.470557924125004,-1.4463372267359147,-1.4125046199834004,-0.20901949400783237,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-1.2157086244703204,-0.65605032361317,-0.7845167769914437,-0.20817781526102327,-1.4205208777411653,-1.8417275143806362,-0.0061245116673979754,-1.6126528007105483,-0.22244592146266912
0.6752651953165153,1.7974485630021488,0.7082563827172288,-0.23637040025166187,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,1.1441842656532857,-0.15580894575782542,1.7694967412927316,-0.7845167769914437,-0.20817781526102327,2.2656808101432477,0.5675403326131493,-1.2941857802617247,-0.38720045642897677,-0.2701959590787718
-1.470557924125004,0.1755556681331171,-0.30318348010922513,-0.30890865716363636,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,0.012811457673707867,-0.65605032361317,0.2699667926075097,-0.20817781526102327,-1.308250775572097,0.3632182466978727,0.7197442695294429,-0.2704907093545414,-0.3677240281865645
0.6752651953165153,0.49993424710692347,0.9475217266116588,0.848126015783818,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.3979076287184455,-0.65605032361317,0.5080759857427573,-0.20817781526102327,-0.05456796801749966,0.2433685425921215,1.182307708527396,1.2905021577660318,0.7997367370652061
0.6752651953165153,0.49993424710692347,0.2949798796268498,-0.2600170093604272,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.43436246625254105,-0.2026770404531884,-1.6349067524744707,-0.20817781526102327,0.6377643286917556,0.5364949273327334,-0.6465969656646106,0.3714128995548532,-0.3274222589862555
-1.470557924125004,-1.4463372267359147,-1.553888686830109,-0.24162238317603357,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.3722847133710299,-0.65605032361317,-0.7164855789528016,-0.20817781526102327,0.824881165640203,0.4216991264121279,-0.5754333596648865,-0.985337910185458,-0.2884110313431384
-0.39764636440424433,-0.14882291084068927,-0.4228161520564401,-0.14807619456657226,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.119676002165354,-0.65605032361317,0.8822475749552892,-0.20817781526102327,-0.672053529947376,-1.3551088362644266,0.7553260725292543,0.15258212379028685,-0.1706398960953917
-0.39764636440424433,-1.4463372267359147,-0.9230982347447937,-0.13911991450713646,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6737144705832491,-0.65605032361317,0.23595119358818864,-0.20817781526102327,-0.6159184788628418,-0.6814957402964368,3.3243322491180063,-1.1020476572598934,-0.08966763153557589
1.7481767550372749,-0.4732014898144956,0.9801488189608992,0.98074492759875,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,0.5307169824991315,1.044099488236761,0.16791999554954648,-0.20817781526102327,-0.952728785370047,-0.5002772117991382,1.1040277419277704,1.2759134393817273,2.3162705572294433
-0.39764636440424433,0.49993424710692347,1.110657188357861,2.1633291020188725,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,0.036900086735355477,2.2455386886107123,0.3379979906461519,-0.20817781526102327,-0.7469002647267549,-1.2078236577247847,1.0542132177279535,0.6485985488566373,3.4015422615960462
0.6752651953165153,0.8243128260807298,0.991024516410646,-0.2639242816809743,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,1.4460848868417406,-0.65605032361317,1.4605127582837476,-0.20817781526102327,-0.9340171016752022,1.2996343082953943,-0.08440447826702357,0.8674293246212035,-0.1913254336263829
0.6752651953165153,-0.4732014898144956,-0.04216674131530153,-0.2517711424501818,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,0.3018750064134792,-0.65605032361317,-1.702937950513113,-0.20817781526102327,0.4506474917433082,0.4895658263274415,-0.7177605716642333,1.8011073012166865,-0.2628214358948177
-0.39764636440424433,-0.4732014898144956,-0.5315731265539082,-0.0880209115618001,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.24011914747359206,-0.65605032361317,0.2699667926075097,-0.20817781526102327,-0.41008995821954963,-0.39847716192616783,0.20024994573167013,-0.022482496821366205,-0.10205683048461874
-1.470557924125004,-1.4463372267359147,-0.6294544036016296,-0.20901949400783237,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7218917287065443,0.04667826528480147,-1.5328599554165074,-0.20817781526102327,1.030709686283495,1.144407281893366,-0.9952986350630255,-0.8248620079581094,-0.22738685199591838
0.6752651953165153,1.7974485630021488,0.06659023318216663,-0.3208334493107605,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.42231815172171727,-0.65605032361317,1.1543723671098578,-0.20817781526102327,0.544205910217532,0.8180695333643818,-1.1803240106621866,-0.6497973873464563,-0.38505415766885664
-1.470557924125004,-0.14882291084068927,-0.7382113780990978,-0.34026832332075435,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-1.0229995919771393,0.38670822765478763,1.188387966129179,-0.20817781526102327,0.544205910217532,0.8072397408247031,-1.265720337861815,-0.8540394447267182,-0.3402539293263356
0.6752651953165153,-0.14882291084068927,0.02308744338317937,-0.05843727827765801,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,0.374140893598422,-0.65605032361317,0.03185759947226216,-0.20817781526102327,-0.8217469995061338,1.1826725488668839,0.2927626335313012,-0.38720045642897677,-0.180226776234532
-1.470557924125004,-1.4463372267359147,-1.3581261327346663,-0.17101239052614725,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-1.1554870518162013,-0.65605032361317,-0.7164855789528016,-0.20817781526102327,1.4423667275700793,1.2743647923695114,-0.6252478838647034,-1.1749912491814156,-0.16754259635813099
0.6752651953165153,-0.4732014898144956,-0.5642002189031488,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.11935410822373,0.9307561674467656,-0.9545947720880492,-0.20817781526102327,0.6938993797762898,1.0108398405706438,-0.46157159006534837,-0.8248620079581094,-0.20382525042318508
1.7481767550372749,3.743720036844987,6.439748938733802,0.22991434459907859,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598833,3.6980833764541194,5.93861420683902,2.2455386886107123,1.2904347631871422,-0.20817781526102327,-1.383097510351476,0.4556324763697847,-0.04170631466720941,3.8143504382506968,0.3326713112094744
-0.39764636440424433,-1.4463372267359147,-1.010103814342768,-0.12156256096286,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.7700689868298395,-0.65605032361317,-0.03617359856638,-0.20817781526102327,-1.0275755201494259,-1.7536452017245854,-1.123393125862468,-1.1749912491814156,-0.14803698253657244
-1.470557924125004,-1.4463372267359147,-1.4233803174331472,-0.20102734607944064,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.2277529390011441,-0.65605032361317,-1.702937950513113,-0.20817781526102327,-1.0088638364545812,0.038324470507509104,2.306692683322469,-1.291700996255851,-0.14567713511770713
-0.39764636440424433,0.49993424710692347,0.34935836687558386,-0.22178155879507377,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.7354703295231362,-0.65605032361317,0.9162631739746102,-0.20817781526102327,-0.24168480496594702,-0.17177350476224912,2.4490198953218156,0.6340098304723328,-0.2543776068491903
0.6752651953165153,0.8243128260807298,0.6103751056695075,-0.22030998870032228,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.0245338782629074,-0.65605032361317,1.0183099710325736,-0.20817781526102327,-0.05456796801749966,0.13507061719533364,1.1040277419277704,0.95496163492703,-0.25183339635072616
-1.470557924125004,-1.4463372267359147,-1.3907532250839068,-0.10905421515747231,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.1916199954086726,-0.65605032361317,-0.9886103711073703,-0.20817781526102327,1.6856186156030608,-0.4627339309949047,-0.7319932928641377,-1.2479348411029376,-0.07753654089797142
-0.39764636440424433,0.1755556681331171,-0.31405917755897195,5.489965532593736,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6496258415216014,0.5680575409187802,0.30398239162683083,-0.20817781526102327,-0.017144600627810185,1.4129861368773793,1.3317512811267456,0.15258212379028685,2.983959886304646
0.6752651953165153,0.49993424710692347,0.5016181311720392,0.4496857266807585,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9040907329546695,-0.65605032361317,0.8482319759359681,-0.20817781526102327,-0.46622500930408384,0.5220552039464779,1.6092893445255378,1.1008488187700742,0.7344722068872125
3.8939998744787943,3.094962878897374,2.4048651848777323,0.5755303416801966,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,1.9954839692535635,3.0118457758488355,-0.65605032361317,0.372013589665473,-0.20817781526102327,-0.952728785370047,-0.5695878840530721,1.2890531175269315,1.2029698474602053,1.0244015858643671
-0.39764636440424433,0.1755556681331171,1.3064197424533037,1.6328280828609592,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.795370008235631,-0.65605032361317,1.0183099710325736,-0.20817781526102327,-1.4018091940463207,-1.7283756857986512,-0.5612006384649821,-0.18295839904871483,0.41592967795631597
-0.39764636440424433,1.1486914050545363,0.8278890546644437,4.8710688201579915,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.2654201688793836,-0.65605032361317,0.9502787729939314,-0.20817781526102327,-0.35395490713501543,-0.6576701967091229,1.0755622995278606,0.12340468702167802,0.45497777821535285
0.6752651953165153,0.49993424710692347,-0.07479383366454198,0.027827175552601943,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,0.26574206282100776,-0.65605032361317,-0.30829839072094867,-0.20817781526102327,-0.35395490713501543,-0.5630900085292546,0.7553260725292543,-0.8248620079581094,0.12139122198918995
0.6752651953165153,0.1755556681331171,-0.12917232091327605,-0.1497507398468067,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.20552049016688875,-0.65605032361317,0.06587319849158324,-0.20817781526102327,-0.4849366929989286,0.5401048581793101,0.8407223997288827,-0.037071215205670624,-0.10150374124582218
1.7481767550372749,2.121827141975955,3.1987910987092496,-0.1580473505534229,0.9294639723887077,-0.08666382440547035,1.001571840671631,-0.6285378875598833,3.6980833764541194,2.626427710862474,1.7241594129767335,1.2224035651485,-0.20817781526102327,-1.383097510351476,0.3935416658090041,0.008108209532607501,3.2162129844942156,-0.05356934055012065
-0.39764636440424433,0.1755556681331171,0.02308744338317937,0.7265692515777076,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.553271325275011,1.089436816552759,0.20193559456886756,-0.20817781526102327,-0.017144600627810185,1.3790527869197224,1.0115150541281395,0.16717084217459127,1.136863064419667
-0.39764636440424433,0.1755556681331171,-0.4771946393051742,-0.18250586040412012,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6857587851140728,0.2960335710227913,0.6101227828007205,-0.20817781526102327,-0.7469002647267549,-1.461962789322594,1.2463549539271173,-0.6206199505778475,-0.1903298729965491
0.6752651953165153,-0.4732014898144956,-0.2814320852097315,-0.2028033789524166,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.905425782569012,-0.5584151415472702,-0.5653156398058348,0.477382884286784,-0.6484543809141594,-0.20817781526102327,1.872735452551508,-0.395589217248927,-0.19826624786656175,-0.24131327258593252,-0.21765248139309898
-0.39764636440424433,-0.4732014898144956,-0.6947085883001105,-0.0795720694660717,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.42078386543594914,-0.65605032361317,0.40602918868479404,-0.20817781526102327,-0.07327965171234439,0.48739986781953654,1.2890531175269315,0.29846930763333107,-0.0346905611991982
1.7481767550372749,1.4730699840283425,2.24172972313153,0.45103043728458314,-0.9179715198382244,-0.08666382440547035,4.923246779859157,-0.6285378875598833,1.9954839692535635,0.48253972437583625,3.7643391871966507,0.06587319849158324,-0.20817781526102327,1.8540237688566634,1.4671350995757733,-1.102044044062561,1.8011073012166865,0.3447286566152393
-0.39764636440424433,-0.4732014898144956,-0.9122225372950469,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.6616701560524252,-0.65605032361317,-0.9886103711073703,-0.20817781526102327,1.0868447373680292,-0.3313324481801388,-1.2443712560619078,-0.5039102035034121,-0.20382525042318508
1.7481767550372749,1.7974485630021488,1.4369281118502655,-0.12988454356766155,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9161350474854932,1.2707861298167518,1.256419164167821,-0.20817781526102327,0.750034430860824,-0.12340043141833686,-0.36905890226581844,0.5756549569351151,-0.19497582260244017
-0.39764636440424433,1.4730699840283425,-0.5206974291041614,-0.345926256616092,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.22807483294276823,-0.65605032361317,0.9162631739746102,-0.20817781526102327,0.7313227471659792,0.9790724491209433,-1.144742207662375,-0.5622650770406298,-0.41857136553992796
-0.39764636440424433,-0.4732014898144956,-0.7708384704483382,-0.14297644303131277,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.5050940671517158,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.35395490713501543,-0.5609240500213496,0.4422062061306508,-0.708152260883674,-0.1055966016129167
-0.39764636440424433,0.49993424710692347,0.2514770898278625,-0.2586469268584172,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.627071498745722,-0.65605032361317,1.3584659612257843,-0.20817781526102327,-0.9340171016752022,1.540055702676284,-0.16268444486664918,0.6631872672409417,-0.29560119144749364
-0.39764636440424433,-0.4732014898144956,-0.2705563877599847,-0.13455297283376974,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.048944401266179285,-0.65605032361317,0.23595119358818864,-0.20817781526102327,-1.0275755201494259,-1.7890225240208626,-1.2443712560619078,0.00669493994724264,-0.16400282522983303
-1.470557924125004,-0.4732014898144956,-0.8469683525965659,0.18561501036742156,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.5894042688674824,-0.65605032361317,-0.886563574049407,4.778037984876833,-0.35395490713501543,-0.57752973191551,0.8691878421287925,-0.9999266285697624,0.07677535672626776
0.6752651953165153,1.4730699840283425,1.0345273062096332,-0.247610151147781,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,1.1441842656532857,1.0967997654478503,0.09201559360079963,-1.5668755544358286,-0.20817781526102327,0.6377643286917556,0.5725942357983465,-0.6038988020647964,-0.13919224389580157,-0.3065154857597457
0.6752651953165153,0.1755556681331171,-0.5533245214534019,12.296433914986729,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,0.905425782569012,-0.5584151415472702,-0.26420777653523964,-0.65605032361317,0.03185759947226216,-0.20817781526102327,-1.0462872038442708,-2.7384343366660193,1.3602167235266556,-0.4163778931975856,6.23074120850411
-1.470557924125004,-1.4463372267359147,-1.4777588046818813,-0.23274221881115387,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.1625015576887785,-1.409714845147548,-1.2879745116552632,-0.65605032361317,-0.9545947720880492,-0.20817781526102327,1.0868447373680292,-0.04759188364058534,-1.2728366984618176,-1.466765616867504,-0.24346331253693826
-1.470557924125004,-0.14882291084068927,-0.7708384704483382,-0.25517097680702144,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.5050940671517158,-0.65605032361317,1.1543723671098578,-0.20817781526102327,-0.46622500930408384,1.038997301173819,1.438496690126281,-0.9050999590717838,-0.29290949048535037
-0.39764636440424433,0.49993424710692347,-0.4445675469559337,-0.23154973959644146,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.14376463122700162,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.8965937342855128,-1.5132238073437472,0.25006446993148707,-0.4601440483504989,-0.24132470081359159
-1.470557924125004,-1.4463372267359147,-1.2145669263980083,-0.32808981219177646,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.996502100009327,-0.65605032361317,1.3924815602451053,-0.20817781526102327,0.6938993797762898,0.9458610853325711,-0.7035278504643291,-1.2479348411029376,-0.39585783413334935
0.6752651953165153,0.1755556681331171,0.3058555770765966,-0.18859511596860906,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.687293071399841,-0.65605032361317,0.2699667926075097,-0.20817781526102327,-0.8404586832009786,1.0014540203695854,0.32122807593121105,0.5464775201665063,-0.19313219180645166
-1.470557924125004,-0.797580068788302,-0.7708384704483382,3.6774478700272324,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5050940671517158,-0.65605032361317,-0.3763295887595908,-0.20817781526102327,-0.11070301910203387,1.4375336666339777,0.8691878421287925,-0.8978055998796315,0.12865512732538473
0.6752651953165153,-0.4732014898144956,0.284104182177103,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.24011914747359206,1.044099488236761,-0.3763295887595908,-0.20817781526102327,1.2739615743164767,-0.4555140693018026,-1.102044044062561,-0.022482496821366205,-0.18170168087132282
0.6752651953165153,1.4730699840283425,2.2091026307822896,0.02551833281773322,0.9294639723887077,11.53883995842766,4.923246779859157,-0.6285378875598833,3.6980833764541194,1.120888394509498,2.4948939943487023,1.0183099710325736,-0.20817781526102327,0.6938993797762898,0.9624667672267315,-0.40464070526562984,0.95496163492703,0.11803581394049084
0.6752651953165153,0.49993424710692347,0.6419146282737732,-0.24200296164881413,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.0594623904022966,-0.65605032361317,1.4605127582837476,-0.20817781526102327,0.2635306547948609,-1.6886664464865127,0.34969351833101975,0.9972689182415129,-0.29803478409819845
-0.39764636440424433,0.1755556681331171,1.404301019501025,0.20657219826853765,-0.9179715198382244,11.53883995842766,4.923246779859157,-0.6285378875598833,1.9954839692535635,0.15734323204359354,2.6309059792966965,0.30398239162683083,-0.20817781526102327,-0.9340171016752022,1.323459851882708,-0.3477098204659113,2.0782929505184704,0.2566399771829078
0.6752651953165153,1.7974485630021488,0.751759172516216,0.23384698881781102,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.181109967163617,-0.65605032361317,-0.13822039562434324,-0.20817781526102327,-0.8404586832009786,0.7104935941368785,0.20024994573167013,-0.38720045642897677,0.12105936844591202
-0.39764636440424433,0.1755556681331171,-0.19442650561175695,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.4810054380900682,0.5000515484447831,0.20193559456886756,-0.20817781526102327,-0.4288016419143944,-0.762358191259334,0.043690012532418936,-0.37261173804467235,-0.18170168087132282
-0.39764636440424433,0.1755556681331171,-0.2705563877599847,-0.1845102403607644,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.048944401266179285,-0.65605032361317,0.5080759857427573,-0.20817781526102327,0.2635306547948609,-2.1362978714598686,-0.03458995406720667,0.2547031524804178,-0.15802946145083022
2.821088314758035,2.121827141975955,2.3178596052797578,-0.2237351949553473,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.795370008235631,1.4521354430807445,1.256419164167821,-0.20817781526102327,-0.35395490713501543,-0.28151540249765744,0.40662440313083936,2.676430404274952,-0.23450326686843406
-0.39764636440424433,0.49993424710692347,0.044838838282673,-0.21112536155721814,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.39822952266006967,-0.65605032361317,0.6101227828007205,-0.20817781526102327,-0.9153054179803576,0.04915426304718789,1.438496690126281,0.502711365013593,-0.18188604395092167
-1.470557924125004,-1.4463372267359147,-1.2167420658879577,-0.24933544022438622,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.9989109629154918,-0.65605032361317,-0.7505011779721227,-0.20817781526102327,0.899727900419582,-0.20715082705852633,-1.1660912894622821,-0.3288455828917591,-0.3038237847976024
0.6752651953165153,-0.4732014898144956,0.2949798796268498,0.09836105250793215,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598833,0.29288456205300767,0.6752487568690172,-0.65605032361317,-0.4103451877789119,-0.20817781526102327,-1.364385826656631,0.2188210128355231,0.2642971911313914,1.5530990886835114,0.07050701201990678
-0.39764636440424433,0.8243128260807298,-0.2814320852097315,-0.13785131959786792,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.036900086735355477,-0.65605032361317,0.7802007778973259,-0.20817781526102327,-1.2521157244875627,1.357393201840365,0.25718083053148977,-0.051659933589975046,-0.14294856153964414
0.6752651953165153,1.7974485630021488,2.0785942613853274,-0.09268934082790829,0.9294639723887077,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,1.1441842656532857,1.373818999656798,1.7468280771347324,1.2224035651485,-0.20817781526102327,-0.4288016419143944,-0.5204928245398753,-0.07728811766702084,-0.007893778437061781,-0.05161509190637282
0.6752651953165153,1.1486914050545363,0.5342452235212797,-0.17509726613399193,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.5050940671517158,2.0641893753467198,0.44004478770411515,-0.20817781526102327,-0.4849366929989286,0.9783504629516074,0.8193733179289756,0.15258212379028685,-0.1735159601371338
